device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2980769230769231,0.005235602094240838,0.25,0.8300928586294836,0.5123762376237624,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7211538461538461,0.9476439790575916,0.25,0.32259859427494697,0.25742574257425743,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,1,1,1,0,0.4346153846153846,0.005235602094240838,0.25,0.2592018991477592,0.027227722772277228,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6153846153846154,0.6858638743455497,0.1111111111111111,0.5920124411174404,0.46534653465346537,0.4054651081081644
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5403846153846154,0.005235602094240838,0.2777777777777778,0.08348806245166555,0.0297029702970297,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5788461538461539,0.16230366492146597,0.2777777777777778,0.8719093077110956,0.7574257425742574,0.4054651081081644
0,0,1,0,1,0,0,0,0,0,1,1,1,0,0.725,0.6858638743455497,0.027777777777777776,0.4842607518303261,0.45544554455445546,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.36346153846153845,0.005235602094240838,0.1388888888888889,0.6083214472060663,0.1707920792079208,0.4054651081081644
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5,0.005235602094240838,0.1111111111111111,0.6122507915286919,0.27722772277227725,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9115384615384615,0.6858638743455497,0.4444444444444444,0.47337916963920396,0.13366336633663367,0.6931471805599453
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.5307692307692308,0.005235602094240838,0.05555555555555555,0.24060850232565606,0.10148514851485149,0.6931471805599453
1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.4519230769230769,0.005235602094240838,0.16666666666666666,0.9115166583215387,0.08663366336633663,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.38076923076923075,0.005235602094240838,0.4722222222222222,0.8896920494965493,0.0049504950495049506,0.4054651081081644
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.5365384615384615,0.005235602094240838,0.05555555555555555,0.18401645817934234,0.12871287128712872,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3096153846153846,0.005235602094240838,0.3333333333333333,0.8891390115322402,0.1485148514851485,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7576923076923077,0.42408376963350786,0.2222222222222222,0.6741039643374973,0.15346534653465346,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.4269230769230769,0.005235602094240838,0.3333333333333333,0.8211315049616229,0.2623762376237624,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.625,0.42408376963350786,0.3611111111111111,0.8639600584971919,0.12871287128712872,0.4054651081081644
0,1,0,0,1,1,0,0,0,0,1,1,0,0,0.4307692307692308,0.005235602094240838,0.2777777777777778,0.6498127577052625,0.10891089108910891,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.7326923076923076,0.6858638743455497,0.4166666666666667,0.5437243802136925,0.09158415841584158,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,1,0,1,0,0.48653846153846153,0.005235602094240838,0.3055555555555556,0.7361336593036543,0.18811881188118812,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.8557692307692307,0.6858638743455497,0.19444444444444445,0.39948481540082464,0.12128712871287128,0.4054651081081644
0,0,0,1,1,1,1,0,0,1,1,0,0,0,0.38269230769230766,0.005235602094240838,0.3055555555555556,0.838724343169496,0.14356435643564355,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.4442307692307692,0.005235602094240838,0.2777777777777778,0.3988461883458857,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.45384615384615384,0.005235602094240838,0.19444444444444445,0.9983353893593668,0.007425742574257425,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,1,1,1,0,0.3096153846153846,0.005235602094240838,0.6111111111111112,0.2005027723406022,0.0024752475247524753,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5076923076923077,0.005235602094240838,0.8333333333333334,0.3131417845677001,0.07425742574257425,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.4326923076923077,0.005235602094240838,0.2222222222222222,0.1597485847393878,0.07425742574257425,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0.5769230769230769,0.42408376963350786,0.1388888888888889,0.04933004106393531,0.7252475247524752,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,1,1,0,0.39615384615384613,0.005235602094240838,0.3333333333333333,0.5214230222778463,0.3069306930693069,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.4403846153846154,0.005235602094240838,0.2777777777777778,0.6931461023628177,0.0049504950495049506,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.45384615384615384,0.005235602094240838,0.3611111111111111,0.6486227935550766,0.14108910891089108,0.4054651081081644
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.5557692307692308,0.005235602094240838,0.2222222222222222,0.03646128468573772,0.43564356435643564,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.43846153846153846,0.005235602094240838,0.3055555555555556,0.23845480863414764,0.017326732673267328,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0.5307692307692308,0.6858638743455497,0.4166666666666667,0.8733306555399802,0.4603960396039604,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.7826923076923077,0.6858638743455497,0.6388888888888888,0.33556365752740636,0.943069306930693,0.6931471805599453
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.6442307692307693,0.6858638743455497,0.1388888888888889,0.5447690514870548,0.2400990099009901,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.3730769230769231,0.6858638743455497,0.08333333333333333,0.7060010416075873,0.24257425742574257,0.6931471805599453
1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5769230769230769,0.005235602094240838,0.25,0.7893870372719443,0.019801980198019802,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4153846153846154,0.005235602094240838,0.6666666666666666,0.1007525168652462,0.12376237623762376,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6019230769230769,0.005235602094240838,0.08333333333333333,0.46964533919124435,0.45544554455445546,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8211538461538461,0.16230366492146597,0.3055555555555556,0.27163241058672477,0.8960396039603961,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5115384615384615,0.005235602094240838,0.19444444444444445,0.17540121523013225,0.07673267326732673,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.46153846153846156,0.005235602094240838,0.4166666666666667,0.3175409434659881,0.007425742574257425,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.6615384615384615,0.16230366492146597,0.1388888888888889,0.5858188238411067,0.13613861386138615,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.38076923076923075,0.005235602094240838,0.19444444444444445,0.15132560701039394,0.03217821782178218,0.4054651081081644
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.7,0.005235602094240838,0.1111111111111111,0.06682885406516267,0.10643564356435643,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.6346153846153846,0.005235602094240838,0.3611111111111111,0.8823964574106431,0.1707920792079208,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.4307692307692308,0.005235602094240838,0.3055555555555556,0.1985030165683591,0.0594059405940594,0.6931471805599453
0,0,0,1,1,0,0,0,0,0,1,0,1,1,0.4673076923076923,0.005235602094240838,0.027777777777777776,0.7620035593454717,0.6262376237623762,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.7673076923076924,0.42408376963350786,0.4166666666666667,0.8923843282409842,0.03712871287128713,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5,0.005235602094240838,0.2777777777777778,0.7215700647115929,0.5717821782178217,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,1,0,1,0.5211538461538462,0.005235602094240838,0.05555555555555555,0.14063822293443287,0.1707920792079208,0.4054651081081644
0,1,0,0,0,0,0,0,0,1,1,0,1,0,0.6788461538461539,0.005235602094240838,0.1388888888888889,0.29531067692045804,0.09158415841584158,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.39615384615384613,0.005235602094240838,0.16666666666666666,0.8430895373851112,0.09158415841584158,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5211538461538462,0.005235602094240838,0.25,0.28973329386694635,0.012376237623762377,0.4054651081081644
0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.4461538461538462,0.005235602094240838,0.2777777777777778,0.1729292073303815,0.22524752475247525,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.4980769230769231,0.005235602094240838,0.08333333333333333,0.29660850983581794,0.12128712871287128,0.4054651081081644
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6346153846153846,0.6858638743455497,0.3055555555555556,0.7389388093559484,0.9158415841584159,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.65,0.42408376963350786,0.3611111111111111,0.513803050479219,0.0297029702970297,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7884615384615384,0.42408376963350786,0.2222222222222222,0.6711812556440877,0.3688118811881188,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.48846153846153845,0.005235602094240838,0.19444444444444445,0.9395454009294355,0.8663366336633663,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.35192307692307695,0.005235602094240838,0.3611111111111111,0.35950319122286944,0.32425742574257427,0.6931471805599453
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.47884615384615387,0.005235602094240838,0.3888888888888889,0.5857385596693349,0.4603960396039604,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7192307692307692,0.42408376963350786,0.08333333333333333,0.41626754151454404,0.10148514851485149,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0.6846153846153846,0.16230366492146597,0.1111111111111111,0.7621494903114858,0.1707920792079208,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.45384615384615384,0.005235602094240838,0.5,0.25676700812032427,0.39851485148514854,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4480769230769231,0.005235602094240838,0.5277777777777778,0.9943062058325771,0.07920792079207921,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7038461538461539,0.42408376963350786,0.2222222222222222,0.5763001917520226,0.36386138613861385,0.6931471805599453
1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.5096153846153846,0.005235602094240838,0.25,0.09012879858215554,0.25,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5288461538461539,0.005235602094240838,0.1388888888888889,0.49052376491167005,0.022277227722772276,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,1,1,1,0,0.22115384615384615,0.005235602094240838,0.3888888888888889,0.5067107700437051,0.0297029702970297,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.5173076923076924,0.005235602094240838,0.25,0.7864856167468782,0.5396039603960396,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6365384615384615,0.42408376963350786,0.2222222222222222,0.23199496250050336,0.007425742574257425,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5769230769230769,0.16230366492146597,0.19444444444444445,0.21459772383860556,0.024752475247524754,0.4054651081081644
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5980769230769231,0.16230366492146597,0.2222222222222222,0.9052185598700145,0.8910891089108911,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.575,0.42408376963350786,0.2222222222222222,0.7923122049472195,0.21287128712871287,0.4054651081081644
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.7653846153846153,0.005235602094240838,0.2222222222222222,0.37542702351965374,0.2698019801980198,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.7269230769230769,0.6858638743455497,0.3055555555555556,0.8397739989913482,0.2202970297029703,0.4054651081081644
0,1,0,1,1,0,0,0,1,1,1,0,0,0,0.5346153846153846,0.005235602094240838,0.08333333333333333,0.3143085603212715,0.009900990099009901,0.4054651081081644
0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7826923076923077,0.6858638743455497,0.08333333333333333,0.6026201604130094,0.801980198019802,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.4153846153846154,0.005235602094240838,0.3888888888888889,0.6708169043796925,0.14603960396039603,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.8057692307692308,0.6858638743455497,0.19444444444444445,0.2000532514550599,0.2623762376237624,0.4054651081081644
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.49423076923076925,0.005235602094240838,0.3055555555555556,0.7433052898271643,0.07920792079207921,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.47115384615384615,0.005235602094240838,0.2777777777777778,0.02168384365579917,0.3193069306930693,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6807692307692308,0.42408376963350786,0.08333333333333333,0.08857034834961308,0.9356435643564357,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.40384615384615385,0.005235602094240838,0.16666666666666666,0.719573618103553,0.3811881188118812,0.4054651081081644
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5769230769230769,0.16230366492146597,0.3611111111111111,0.7269121508076606,0.48514851485148514,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6423076923076924,0.16230366492146597,0.3888888888888889,0.4286255261998724,0.9133663366336634,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.6480769230769231,0.16230366492146597,0.4166666666666667,0.8649692715255877,0.09158415841584158,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.575,0.005235602094240838,0.08333333333333333,0.37579562424789353,0.10891089108910891,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.5115384615384615,0.005235602094240838,0.2222222222222222,0.1702774139170118,0.3292079207920792,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.573076923076923,0.005235602094240838,0.2222222222222222,0.001036912203136789,0.1188118811881188,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.4980769230769231,0.005235602094240838,0.16666666666666666,0.7122605287746689,0.0891089108910891,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.47884615384615387,0.005235602094240838,0.25,0.5970403491042128,0.3193069306930693,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5230769230769231,0.005235602094240838,0.2777777777777778,0.2100187898777907,0.14108910891089108,0.4054651081081644
1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.5038461538461538,0.005235602094240838,0.2222222222222222,0.46686838111308326,0.027227722772277228,0.4054651081081644
0,1,0,1,1,0,1,0,0,1,0,1,0,0,0.7211538461538461,0.005235602094240838,0.4444444444444444,0.4729350743082758,0.2871287128712871,0.4054651081081644
1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.8846153846153846,0.42408376963350786,0.027777777777777776,0.5520859810857529,0.943069306930693,0.4054651081081644
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.36923076923076925,0.005235602094240838,0.4166666666666667,0.8318630611646947,0.10148514851485149,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,1,0,0,0,0.6596153846153846,0.6858638743455497,0.5555555555555556,0.7948815833800092,0.9356435643564357,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.8480769230769231,0.16230366492146597,0.2222222222222222,0.7371255102686782,0.09900990099009901,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.2173076923076923,0.005235602094240838,0.3611111111111111,0.8670018296752755,0.19554455445544555,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.36346153846153845,0.005235602094240838,0.4166666666666667,0.7354004062455997,0.10891089108910891,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6,0.42408376963350786,0.1388888888888889,0.9401316274720144,0.35396039603960394,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.4307692307692308,0.005235602094240838,0.3888888888888889,0.5975124968503928,0.29455445544554454,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.3269230769230769,0.005235602094240838,0.3888888888888889,0.4592754242162565,0.09900990099009901,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.5384615384615384,0.6858638743455497,0.5555555555555556,0.32147244997748364,0.19801980198019803,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.6442307692307693,0.42408376963350786,0.2222222222222222,0.8022705260951504,0.07425742574257425,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.6192307692307693,0.42408376963350786,0.08333333333333333,0.6284726404074812,0.4207920792079208,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.49038461538461536,0.005235602094240838,0.3055555555555556,0.2597782938312438,0.009900990099009901,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.6269230769230769,0.005235602094240838,0.19444444444444445,0.2306487509258545,0.0891089108910891,0.4054651081081644
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.5019230769230769,0.005235602094240838,0.1111111111111111,0.1219087751637302,0.09158415841584158,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5076923076923077,0.16230366492146597,0.2777777777777778,0.3285249553583676,0.07920792079207921,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.8711538461538462,0.6858638743455497,0.2777777777777778,0.19108627494715583,0.012376237623762377,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.27884615384615385,0.005235602094240838,0.3055555555555556,0.9970612770513905,0.0297029702970297,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.525,0.005235602094240838,0.19444444444444445,0.0476987825130649,0.0049504950495049506,0.4054651081081644
0,1,0,1,0,0,1,0,1,1,0,0,0,0,0.5153846153846153,0.005235602094240838,0.16666666666666666,0.7546806687897131,0.019801980198019802,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.40384615384615385,0.005235602094240838,0.25,0.6057185555093929,0.007425742574257425,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.5538461538461539,0.16230366492146597,0.1111111111111111,0.07579896663938243,0.2623762376237624,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.6115384615384616,0.005235602094240838,0.2222222222222222,0.8784017132451858,0.3341584158415842,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7711538461538462,0.6858638743455497,0.25,0.10295988299465109,0.5247524752475248,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,1,1,0,0.49230769230769234,0.005235602094240838,0.3055555555555556,0.14073161805732246,0.13613861386138615,0.4054651081081644
1,1,0,1,0,0,0,0,1,1,0,0,0,0,0.5634615384615385,0.005235602094240838,0.3333333333333333,0.5679529224775235,0.007425742574257425,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.6038461538461538,0.005235602094240838,0.2222222222222222,0.9902840226966881,0.05198019801980198,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.7961538461538461,0.6858638743455497,0.25,0.7768113061953076,0.039603960396039604,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6576923076923077,0.16230366492146597,0.2777777777777778,0.32425599592641036,0.13613861386138615,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7269230769230769,0.6858638743455497,0.19444444444444445,0.6996947073140306,0.2871287128712871,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2403846153846154,0.005235602094240838,0.19444444444444445,0.9924585761714888,0.13366336633663367,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.4596153846153846,0.005235602094240838,0.3055555555555556,0.1877448862401819,0.15346534653465346,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,1,1,0,0,0.5,0.005235602094240838,0.3888888888888889,0.6078358286707363,0.2896039603960396,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.6826923076923077,0.42408376963350786,0.1111111111111111,0.8774669474240178,0.5544554455445545,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.425,0.005235602094240838,0.16666666666666666,0.3766687882454177,0.25495049504950495,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.5038461538461538,0.005235602094240838,0.3055555555555556,0.15615020282363276,0.08168316831683169,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4096153846153846,0.005235602094240838,0.5277777777777778,0.10966543011431298,0.2004950495049505,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5788461538461539,0.005235602094240838,0.1111111111111111,0.3894186010896524,0.6460396039603961,0.4054651081081644
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.675,0.6858638743455497,0.1388888888888889,0.15587030642992908,0.9133663366336634,0.4054651081081644
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3153846153846154,0.005235602094240838,0.3888888888888889,0.042823092932980394,0.6757425742574258,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.47884615384615387,0.005235602094240838,0.1111111111111111,0.8683664243855501,0.4504950495049505,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.4173076923076923,0.005235602094240838,0.3055555555555556,0.3736069169192243,0.017326732673267328,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.32884615384615384,0.005235602094240838,0.1388888888888889,0.5158586429053913,0.01485148514851485,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.8346153846153846,0.9476439790575916,0.19444444444444445,0.9154784145457793,0.2995049504950495,0.4054651081081644
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5942307692307692,0.42408376963350786,0.2222222222222222,0.8001918766140004,0.14356435643564355,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.4153846153846154,0.005235602094240838,0.2777777777777778,0.2319595128564387,0.08168316831683169,0.4054651081081644
