device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7384615384615385,0.6858638743455497,0.4722222222222222,0.42787389682787963,0.10891089108910891,0.4054651081081644
0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7403846153846154,0.6858638743455497,0.1388888888888889,0.7823453733098298,0.3118811881188119,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5384615384615384,0.16230366492146597,0.3055555555555556,0.40662352747850744,0.15099009900990099,0.4054651081081644
1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.4846153846153846,0.005235602094240838,0.1111111111111111,0.7320513084107181,0.9207920792079208,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5346153846153846,0.005235602094240838,0.16666666666666666,0.27495522897044256,0.31683168316831684,0.4054651081081644
1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.45384615384615384,0.005235602094240838,0.25,0.42818591819812357,0.3217821782178218,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.4326923076923077,0.005235602094240838,0.3333333333333333,0.10848464031995551,0.2871287128712871,0.6931471805599453
1,1,0,1,0,0,0,1,0,0,1,1,0,0,0.6634615384615384,0.6858638743455497,0.25,0.8172847637262883,0.24504950495049505,0.4054651081081644
0,0,0,1,0,0,1,1,1,0,1,0,0,0,0.5,0.16230366492146597,0.19444444444444445,0.6779756516749993,0.0297029702970297,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,1,1,1,0,0.5307692307692308,0.005235602094240838,0.1111111111111111,0.1245331469497875,0.25495049504950495,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6423076923076924,0.6858638743455497,0.3888888888888889,0.3110471996232288,0.1311881188118812,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4076923076923077,0.005235602094240838,0.25,0.6543155819306027,0.0024752475247524753,0.6931471805599453
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8057692307692308,0.8952879581151832,0.16666666666666666,0.4644061544462363,0.37623762376237624,0.4054651081081644
0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.49038461538461536,0.005235602094240838,0.5277777777777778,0.318836433005561,0.0297029702970297,0.4054651081081644
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.5692307692307692,0.16230366492146597,0.19444444444444445,0.020284748518851117,0.8465346534653465,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.6288461538461538,0.16230366492146597,0.2222222222222222,0.16098791165141108,0.9183168316831684,0.4054651081081644
1,1,0,1,1,0,0,0,0,0,1,1,1,0,0.6942307692307692,0.42408376963350786,0.1388888888888889,0.39370123705928606,0.24504950495049505,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9057692307692308,0.6858638743455497,0.2222222222222222,0.4519364504311836,0.5222772277227723,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5384615384615384,0.42408376963350786,0.2777777777777778,0.5057939493351229,0.034653465346534656,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.575,0.005235602094240838,0.2222222222222222,0.8784964418486453,0.3910891089108911,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5096153846153846,0.005235602094240838,0.5277777777777778,0.8770701273352678,0.019801980198019802,0.4054651081081644
0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.55,0.005235602094240838,0.1388888888888889,0.1209715362531632,0.1188118811881188,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.725,0.6858638743455497,0.1388888888888889,0.6722956842152249,0.3465346534653465,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6288461538461538,0.005235602094240838,0.5,0.032759449077825985,0.18811881188118812,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.3769230769230769,0.005235602094240838,0.5,0.3368752912387702,0.06435643564356436,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,1,1,0,0,0.5096153846153846,0.005235602094240838,0.1388888888888889,0.672444582655198,0.09405940594059406,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.55,0.005235602094240838,0.2222222222222222,0.87092329396955,0.09653465346534654,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.3019230769230769,0.16230366492146597,0.3333333333333333,0.31757529983116173,0.009900990099009901,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.4807692307692308,0.005235602094240838,0.19444444444444445,0.7254520948980366,0.0,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3153846153846154,0.005235602094240838,0.3055555555555556,0.9962410479750138,0.16336633663366337,0.6931471805599453
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.45576923076923076,0.005235602094240838,0.3611111111111111,0.9330090778239166,0.4801980198019802,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.5057692307692307,0.005235602094240838,0.3055555555555556,0.3783573825061642,0.27970297029702973,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.4846153846153846,0.005235602094240838,0.2222222222222222,0.06799050078669476,0.024752475247524754,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5442307692307692,0.005235602094240838,0.19444444444444445,0.8696497352889921,0.2376237623762376,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,0.42408376963350786,0.25,0.9930791023588806,0.034653465346534656,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,1,1,1,0,0.3,0.005235602094240838,0.4722222222222222,0.8705039951329103,0.05198019801980198,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5365384615384615,0.16230366492146597,0.2777777777777778,0.24488739965855275,0.36633663366336633,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.5846153846153846,0.005235602094240838,0.19444444444444445,0.6643798547157365,0.8836633663366337,0.4054651081081644
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.6038461538461538,0.16230366492146597,0.3611111111111111,0.5116846427788341,0.04455445544554455,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.7769230769230769,0.6858638743455497,0.3888888888888889,0.22887258779998276,0.11138613861386139,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.6192307692307693,0.16230366492146597,0.1111111111111111,0.6437097494479224,0.5371287128712872,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6269230769230769,0.005235602094240838,0.3055555555555556,0.08161598984924548,0.09900990099009901,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.6942307692307692,0.16230366492146597,0.3055555555555556,0.16905227425321856,0.0024752475247524753,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.676923076923077,0.42408376963350786,0.19444444444444445,0.39924716895801066,0.10148514851485149,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7846153846153846,0.16230366492146597,0.2222222222222222,0.10951251966660717,0.024752475247524754,0.4054651081081644
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6442307692307693,0.005235602094240838,0.16666666666666666,0.6794427101302306,0.297029702970297,0.6931471805599453
0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.37115384615384617,0.005235602094240838,0.2777777777777778,0.7535241913838644,0.16336633663366337,0.6931471805599453
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.5115384615384615,0.16230366492146597,0.19444444444444445,0.7139371418355851,0.5024752475247525,0.4054651081081644
0,1,0,0,1,0,0,0,0,1,1,0,1,0,0.6423076923076924,0.005235602094240838,0.4444444444444444,0.08683884485749283,0.04207920792079208,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36538461538461536,0.005235602094240838,0.5555555555555556,0.6845499605411145,0.3069306930693069,0.4054651081081644
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.37884615384615383,0.005235602094240838,0.1388888888888889,0.000493753173239125,0.7128712871287128,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6326923076923077,0.6858638743455497,0.2777777777777778,0.37263060097419765,0.04207920792079208,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8326923076923077,0.6858638743455497,0.08333333333333333,0.21077385181460148,0.12623762376237624,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8442307692307692,0.9476439790575916,0.027777777777777776,0.9138155488870847,0.2301980198019802,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,1,1,0.36730769230769234,0.005235602094240838,0.1111111111111111,0.623012829256028,0.4801980198019802,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7788461538461539,0.6858638743455497,0.5277777777777778,0.8003090785078003,0.11386138613861387,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5692307692307692,0.005235602094240838,0.16666666666666666,0.032677457751285034,0.07425742574257425,0.4054651081081644
1,0,0,1,1,0,0,1,1,0,0,0,0,0,0.4442307692307692,0.005235602094240838,0.6388888888888888,0.1774363971985195,0.11633663366336634,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8730769230769231,0.6858638743455497,0.2222222222222222,0.9071402386257041,0.11138613861386139,0.4054651081081644
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0.55,0.005235602094240838,0.1388888888888889,0.6441384186778115,0.13613861386138615,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.4442307692307692,0.005235602094240838,0.027777777777777776,0.990192404160593,0.900990099009901,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6846153846153846,0.005235602094240838,0.1111111111111111,0.9207412273336837,0.08415841584158416,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.32884615384615384,0.418848167539267,0.1388888888888889,0.33151670881310746,0.09900990099009901,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.55,0.005235602094240838,0.19444444444444445,0.42621840614642814,0.23514851485148514,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.5192307692307693,0.005235602094240838,0.25,0.9914426532432111,0.009900990099009901,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.40384615384615385,0.005235602094240838,0.3333333333333333,0.05038651540743177,0.09158415841584158,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0.49038461538461536,0.005235602094240838,0.5555555555555556,0.29207650203317154,0.3069306930693069,0.4054651081081644
1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.5923076923076923,0.005235602094240838,0.3055555555555556,0.07845978174024404,0.1806930693069307,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.6961538461538461,0.16230366492146597,0.1388888888888889,0.8118667273848328,0.754950495049505,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.33076923076923076,0.005235602094240838,0.4166666666666667,0.7820691978220922,0.12376237623762376,0.4054651081081644
0,0,0,0,1,0,1,0,0,1,1,0,1,0,0.5153846153846153,0.005235602094240838,0.4444444444444444,0.17707231967304427,0.45544554455445546,0.4054651081081644
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.36153846153846153,0.005235602094240838,0.3333333333333333,0.1726104426212539,0.2301980198019802,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.5711538461538461,0.6858638743455497,0.027777777777777776,0.010539538304245774,0.8638613861386139,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.3730769230769231,0.005235602094240838,0.4166666666666667,0.9046554678871422,0.04950495049504951,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6038461538461538,0.005235602094240838,0.19444444444444445,0.14573770136427552,0.5346534653465347,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5346153846153846,0.005235602094240838,0.1388888888888889,0.8491232734472413,0.3712871287128713,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6,0.42408376963350786,0.3055555555555556,0.16930577737263458,0.46782178217821785,0.6931471805599453
0,0,0,0,1,1,1,0,0,1,1,0,0,0,0.6038461538461538,0.6858638743455497,0.08333333333333333,0.7128307015289148,0.41336633663366334,0.4054651081081644
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5807692307692308,0.6858638743455497,0.2222222222222222,0.6238702623005412,0.03217821782178218,0.4054651081081644
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.698076923076923,0.6858638743455497,0.1388888888888889,0.29820243318263634,0.3415841584158416,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5423076923076923,0.005235602094240838,0.1111111111111111,0.04352092011894581,0.09158415841584158,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6653846153846154,0.9476439790575916,0.19444444444444445,0.07670365582481677,0.27970297029702973,0.0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4634615384615385,0.005235602094240838,0.4444444444444444,0.7452621012964492,0.08415841584158416,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4076923076923077,0.005235602094240838,0.3888888888888889,0.14916431645224157,0.039603960396039604,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.675,0.16230366492146597,0.1388888888888889,0.7593595249887379,0.41089108910891087,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.6,0.005235602094240838,0.3055555555555556,0.9982396869697916,0.08663366336633663,0.4054651081081644
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.6596153846153846,0.005235602094240838,0.08333333333333333,0.28694782987595263,0.22277227722772278,0.0
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.49423076923076925,0.005235602094240838,0.25,0.4095963505966585,0.23514851485148514,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.8173076923076923,0.9476439790575916,0.19444444444444445,0.9011991517214799,0.5148514851485149,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.43846153846153846,0.005235602094240838,0.5277777777777778,0.7128009117283528,0.06930693069306931,0.6931471805599453
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5807692307692308,0.16230366492146597,0.3611111111111111,0.6573680357972326,0.039603960396039604,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.38461538461538464,0.005235602094240838,0.16666666666666666,0.5626905615559774,0.12376237623762376,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.425,0.005235602094240838,0.3055555555555556,0.06731399514608057,0.022277227722772276,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.38653846153846155,0.005235602094240838,0.3333333333333333,0.5246263000193974,0.1311881188118812,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.575,0.005235602094240838,0.2777777777777778,0.4207833478040347,0.007425742574257425,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.4403846153846154,0.005235602094240838,0.3055555555555556,0.2953696107617537,0.017326732673267328,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6038461538461538,0.418848167539267,0.1111111111111111,0.22137023210087722,0.452970297029703,0.0
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0.49423076923076925,0.16230366492146597,0.16666666666666666,0.8642564638628955,0.36386138613861385,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,1,0,0,0,0.3730769230769231,0.005235602094240838,0.4444444444444444,0.13981072300241326,0.11138613861386139,0.4054651081081644
0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.34807692307692306,0.005235602094240838,0.08333333333333333,0.5941709175547315,0.27722772277227725,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.35384615384615387,0.42408376963350786,0.25,0.5497317636259227,0.43316831683168316,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4480769230769231,0.005235602094240838,0.4166666666666667,0.7676439624520783,0.43316831683168316,0.4054651081081644
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.5461538461538461,0.16230366492146597,0.4722222222222222,0.9894797346206194,0.11138613861386139,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0.5019230769230769,0.005235602094240838,0.25,0.764731357524288,0.08663366336633663,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6057692307692307,0.16230366492146597,0.16666666666666666,0.8996995370898186,0.06435643564356436,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.6038461538461538,0.005235602094240838,0.1111111111111111,0.5202611064150512,0.054455445544554455,0.4054651081081644
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.6115384615384616,0.6858638743455497,0.3055555555555556,0.2629841729227513,0.12376237623762376,0.6931471805599453
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.6192307692307693,0.16230366492146597,0.1388888888888889,0.034464192053957045,0.03217821782178218,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4596153846153846,0.005235602094240838,0.3333333333333333,0.27162797420010415,0.9331683168316832,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.6596153846153846,0.005235602094240838,0.3333333333333333,0.2719671501459964,0.4207920792079208,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.4288461538461538,0.005235602094240838,0.1111111111111111,0.290952728101275,0.16336633663366337,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.46153846153846156,0.005235602094240838,0.3055555555555556,0.4326288271778411,0.48514851485148514,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.6615384615384615,0.6858638743455497,0.027777777777777776,0.08073928932761937,0.45792079207920794,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.4480769230769231,0.005235602094240838,0.25,0.5383467474670228,0.027227722772277228,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.5346153846153846,0.005235602094240838,0.16666666666666666,0.09625094261560331,0.1608910891089109,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.6673076923076923,0.005235602094240838,0.08333333333333333,0.7954349154713793,0.3564356435643564,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.801923076923077,0.6858638743455497,0.08333333333333333,0.21236290569248972,0.4603960396039604,0.4054651081081644
0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.4634615384615385,0.16230366492146597,0.2777777777777778,0.25281735736878386,0.019801980198019802,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.4461538461538462,0.005235602094240838,0.19444444444444445,0.022452362614550473,0.024752475247524754,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.7615384615384615,0.6858638743455497,0.3055555555555556,0.9163950154359092,0.09405940594059406,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5269230769230769,0.005235602094240838,0.1388888888888889,0.7081876575988033,0.1905940594059406,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.7576923076923077,0.005235602094240838,0.16666666666666666,0.26396148281341597,0.11633663366336634,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5865384615384616,0.42408376963350786,0.3611111111111111,0.39965950980324605,0.07425742574257425,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5942307692307692,0.42408376963350786,0.4444444444444444,0.2819793886857588,0.15594059405940594,0.4054651081081644
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5403846153846154,0.005235602094240838,0.2777777777777778,0.8528531090950615,0.06435643564356436,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.38846153846153847,0.005235602094240838,0.4166666666666667,0.3169619304575905,0.1608910891089109,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5307692307692308,0.005235602094240838,0.3055555555555556,0.139623624058328,0.15594059405940594,0.4054651081081644
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.5557692307692308,0.16230366492146597,0.2222222222222222,0.217508129097686,0.6039603960396039,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.48846153846153845,0.005235602094240838,0.3611111111111111,0.7811642082298208,0.01485148514851485,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.7538461538461538,0.6858638743455497,0.16666666666666666,0.8674480442155613,0.45544554455445546,0.4054651081081644
0,0,0,0,1,0,1,0,0,1,1,0,1,0,0.6615384615384615,0.16230366492146597,0.05555555555555555,0.8202942641855785,0.7698019801980198,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.6884615384615385,0.16230366492146597,0.05555555555555555,0.08803492286403879,0.32673267326732675,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.4673076923076923,0.005235602094240838,0.5,0.3048873600770844,0.0024752475247524753,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5173076923076924,0.005235602094240838,0.2222222222222222,0.14161685824475517,0.13366336633663367,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5692307692307692,0.16753926701570682,0.5833333333333334,0.14583453820062972,0.012376237623762377,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5461538461538461,0.9476439790575916,0.19444444444444445,0.5000060739189828,0.46782178217821785,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,1,1,0,0,0.5153846153846153,0.005235602094240838,0.25,0.2800748231804068,0.009900990099009901,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.3326923076923077,0.005235602094240838,0.3055555555555556,0.6176429198948411,0.019801980198019802,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5961538461538461,0.16230366492146597,0.19444444444444445,0.6624895564618932,0.4801980198019802,0.6931471805599453
0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.41346153846153844,0.005235602094240838,0.16666666666666666,0.10016783791350298,0.019801980198019802,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.39615384615384613,0.005235602094240838,0.25,0.32846280482016516,0.18316831683168316,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7269230769230769,0.6858638743455497,0.027777777777777776,0.7172115306777581,0.12871287128712872,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.625,0.005235602094240838,0.4722222222222222,0.20265051331119052,0.14108910891089108,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4673076923076923,0.005235602094240838,0.08333333333333333,0.16057911264229083,0.08663366336633663,0.4054651081081644
1,1,1,1,0,0,0,0,0,0,1,0,1,0,0.33653846153846156,0.005235602094240838,0.16666666666666666,0.8529087942158112,0.7029702970297029,0.4054651081081644
